Gridlet ID,SubmissionTime,QueueTime,RunTime,State
6408,510372.25,0.0,677.0,Success
6403,510068.25,0.0,1013.0,Success
6414,510539.25,0.0,781.0,Success
6422,511497.25,0.0,19.0,Success
6416,510880.25,0.0,644.0,Success
6417,510981.25,0.0,629.0,Success
6418,511158.25,0.0,494.0,Success
6420,511228.25,0.0,583.0,Success
6415,510659.25,0.0,1237.0,Success
6423,511706.25,0.0,584.0,Success
6426,511968.25,0.0,347.0,Success
6425,511794.25,0.0,633.0,Success
6421,511487.25,0.0,955.0,Success
6419,511195.25,0.0,1271.0,Success
6424,511789.25,0.0,702.0,Success
6428,512107.25,0.0,600.0,Success
6433,512696.25,0.0,32.0,Success
6429,512359.25,0.0,556.0,Success
6430,512386.25,0.0,640.0,Success
6427,512058.25,0.0,1064.0,Success
6438,513090.25,0.0,35.0,Success
6431,512502.25,0.0,636.0,Success
6434,512705.25,0.0,451.0,Success
6436,512975.25,0.0,473.0,Success
6435,512922.25,0.0,539.0,Success
6437,513072.25,0.0,710.0,Success
6432,512680.25,0.0,1136.0,Success
6440,513331.25,0.0,571.0,Success
6446,513941.25,0.0,82.0,Success
6447,513976.25,0.0,69.0,Success
6439,513160.25,0.0,891.0,Success
6442,513536.25,0.0,519.0,Success
6441,513446.25,0.0,666.0,Success
6444,513706.25,0.0,469.0,Success
6443,513665.25,0.0,893.0,Success
6445,513900.25,0.0,672.0,Success
6448,513983.25,0.0,678.0,Success
6452,514459.25,0.0,286.0,Success
6450,514295.25,0.0,503.0,Success
6451,514316.25,0.0,578.0,Success
6457,514857.25,0.0,40.0,Success
6449,514043.25,0.0,973.0,Success
6454,514585.25,0.0,639.0,Success
6453,514471.25,0.0,803.0,Success
6455,514791.25,0.0,499.0,Success
6458,514860.25,0.0,551.0,Success
5868,483186.5,0.0,32393.75,Success
6459,514868.25,0.0,788.0,Success
6460,515275.25,0.0,572.0,Success
6456,514835.25,0.0,1064.0,Success
6468,516005.75,0.0,3.5,Success
6472,516086.75,0.0,1.5,Success
6476,516096.75,0.0,2.5,Success
6479,516104.75,0.0,1.5,Success
6463,515703.25,0.0,531.0,Success
6461,515343.25,0.0,926.0,Success
6462,515438.25,0.0,1020.0,Success
6465,515853.25,0.0,645.0,Success
6464,515739.25,0.0,767.0,Success
6485,516567.75,0.0,2.0,Success
6474,516094.25,0.0,653.0,Success
6490,516967.25,0.0,28.0,Success
6466,516003.25,0.0,1013.0,Success
6470,516084.25,0.0,948.0,Success
6482,516538.25,0.0,520.0,Success
6492,517272.25,0.0,29.0,Success
6487,516868.25,0.0,520.0,Success
6483,516565.25,0.0,827.0,Success
6481,516415.25,0.0,1011.0,Success
6489,516952.25,0.0,640.0,Success
6496,517658.25,0.0,224.0,Success
6491,517257.25,0.0,634.0,Success
6493,517284.25,0.0,771.0,Success
6494,517449.25,0.0,619.0,Success
6488,516936.25,0.0,1159.0,Success
6495,517594.25,0.0,907.0,Success
6497,517706.25,0.0,838.0,Success
6498,517903.25,0.0,670.0,Success
6500,518078.25,0.0,647.0,Success
6499,518042.25,0.0,851.0,Success
6501,518329.25,0.0,608.0,Success
6503,518383.25,0.0,673.0,Success
6510,519236.25,0.0,51.0,Success
6502,518366.25,0.0,925.0,Success
6511,519260.25,0.0,116.0,Success
6504,518703.25,0.0,680.0,Success
6509,519233.25,0.0,231.0,Success
6506,518793.25,0.0,704.0,Success
6505,518723.25,0.0,832.0,Success
6508,519120.25,0.0,533.0,Success
6507,519075.25,0.0,880.0,Success
6513,519343.25,0.0,757.0,Success
6518,520132.25,0.0,33.0,Success
6512,519294.25,0.0,960.0,Success
6514,519673.25,0.0,824.0,Success
6521,520337.25,0.0,209.0,Success
6519,520200.25,0.0,470.0,Success
6516,519756.25,0.0,915.0,Success
6517,520115.25,0.0,718.0,Success
6515,519741.25,0.0,1114.0,Success
6522,520368.25,0.0,651.0,Success
6520,520232.25,0.0,966.0,Success
6523,520663.25,0.0,591.0,Success
6525,520685.25,0.0,593.5,Success
6528,521117.25,0.0,197.0,Success
6524,520664.5,0.0,707.75,Success
6527,521018.25,0.0,524.0,Success
4576,442921.75,0.0,78899.0,Success
6532,521492.25,0.0,422.0,Success
6529,521175.25,0.0,749.0,Success
6531,521458.25,0.0,466.0,Success
6526,520962.25,0.0,978.0,Success
6536,521854.25,0.0,86.0,Success
6530,521225.25,0.0,904.0,Success
6533,521628.25,0.0,636.0,Success
6535,521811.25,0.0,602.0,Success
6534,521669.25,0.0,975.0,Success
6537,521970.25,0.0,702.0,Success
6538,522116.25,0.0,589.0,Success
6545,522838.25,0.0,15.0,Success
6546,522848.25,0.0,18.0,Success
6539,522206.25,0.0,840.0,Success
6540,522265.25,0.0,791.0,Success
6541,522537.25,0.0,596.0,Success
6543,522602.25,0.0,532.0,Success
6548,523028.25,0.0,271.0,Success
6542,522563.25,0.0,919.0,Success
6547,522998.25,0.0,484.0,Success
6544,522830.25,0.0,850.0,Success
6550,523134.25,0.0,679.0,Success
6549,523090.25,0.0,727.0,Success
6553,523645.25,0.0,489.0,Success
6551,523392.25,0.0,1021.0,Success
6555,523903.25,0.0,531.0,Success
6552,523430.25,0.0,1022.0,Success
6560,524306.25,0.0,182.0,Success
6554,523674.25,0.0,873.0,Success
6557,524082.25,0.0,470.0,Success
6556,523940.25,0.0,624.0,Success
6559,524215.25,0.0,514.0,Success
6564,524734.25,0.0,90.0,Success
6558,524175.25,0.0,770.0,Success
6562,524468.25,0.0,602.0,Success
6561,524433.25,0.0,832.0,Success
6565,524774.25,0.0,520.0,Success
6563,524722.25,0.0,960.0,Success
6568,525213.25,0.0,533.0,Success
5876,483337.5,0.0,42476.0,Success
6566,524948.25,0.0,878.0,Success
6573,525826.25,0.0,14.0,Success
6574,525845.25,0.0,38.0,Success
6567,524994.25,0.0,903.0,Success
6569,525400.25,0.0,587.0,Success
6570,525506.25,0.0,836.0,Success
6571,525795.25,0.0,578.0,Success
6572,525818.25,0.0,571.0,Success
6576,526333.25,0.0,505.0,Success
6578,526544.25,0.0,321.0,Success
6577,526383.25,0.0,567.0,Success
6575,526081.25,0.0,1076.0,Success
6584,527625.25,0.0,14.0,Success
6585,527652.25,0.0,54.0,Success
6581,527129.25,0.0,601.0,Success
6579,526617.25,0.0,1169.0,Success
6580,527016.25,0.0,797.0,Success
6583,527617.25,0.0,600.0,Success
6586,527701.25,0.0,564.0,Success
6582,527317.25,0.0,1142.0,Success
6588,528219.25,0.0,653.0,Success
6587,527934.25,0.0,1036.0,Success
6590,528500.25,0.0,476.0,Success
6591,528752.25,0.0,503.0,Success
6593,528940.25,0.0,363.0,Success
6589,528262.25,0.0,1077.0,Success
6592,528758.25,0.0,761.0,Success
6595,529379.25,0.0,492.0,Success
6596,529476.25,0.0,495.0,Success
6599,529993.25,0.0,15.0,Success
6600,530012.25,0.0,38.0,Success
6594,529133.25,0.0,1073.0,Success
6598,529985.25,0.0,541.0,Success
6597,529627.25,0.0,1016.0,Success
6601,530593.25,0.0,1162.0,Success
6602,531256.25,0.0,1325.0,Success
6603,531844.25,0.0,1176.0,Success
6604,532355.25,0.0,1021.0,Success
6605,532835.25,0.0,960.0,Success
6606,533318.25,0.0,965.0,Success
6607,533819.25,0.0,1001.0,Success
6608,534316.25,0.0,993.5,Success
6609,534867.25,0.0,1102.0,Success
6611,535761.25,0.0,706.0,Success
6610,535408.25,0.0,1082.0,Success
6612,536265.25,0.0,1008.0,Success
6616,537576.25,0.0,39.0,Success
6613,536753.25,0.0,976.0,Success
6614,537095.25,0.0,685.0,Success
6615,537550.25,0.0,909.0,Success
6617,538096.25,0.0,1039.0,Success
6618,538730.25,0.0,1268.0,Success
6619,539210.25,0.0,959.0,Success
6620,539651.25,0.0,882.0,Success
6622,540363.25,0.0,368.0,Success
6621,540179.25,0.0,1055.0,Success
5472,470919.5,0.0,70427.75,Success
5473,470920.75,0.0,70427.5,Success
5498,471612.5,0.0,69756.75,Success
5499,471613.75,0.0,69756.5,Success
6623,540860.25,0.0,994.0,Success
6626,542059.25,0.0,15.0,Success
6624,541478.25,0.0,1234.25,Success
6627,542425.25,0.0,732.0,Success
6625,542051.25,0.0,1145.0,Success
6628,542954.25,0.0,1057.0,Success
6629,543329.25,0.0,750.0,Success
6630,543730.25,0.0,801.0,Success
6631,544156.25,0.0,852.0,Success
6632,544484.25,0.0,656.0,Success
6633,544848.25,0.0,727.0,Success
6634,545246.25,0.0,796.0,Success
6635,545609.25,0.0,725.0,Success
6636,545970.25,0.0,722.0,Success
6637,546298.25,0.0,656.0,Success
6638,546659.25,0.0,723.0,Success
6639,547053.25,0.0,787.0,Success
6640,547457.25,0.0,808.0,Success
6641,547979.25,0.0,1043.0,Success
6644,549004.25,0.0,52.25,Success
6642,548500.25,0.0,1041.0,Success
6647,549699.5,0.0,2.75,Success
6648,549700.75,0.0,3.0,Success
6649,549702.0,0.0,1.75,Success
6650,549830.25,0.0,1.0,Success
6651,549831.5,0.0,3.0,Success
6652,549832.75,0.0,2.5,Success
6653,549834.0,0.0,1.25,Success
6654,549847.25,0.0,1.0,Success
6655,549848.5,0.0,4.5,Success
6657,549851.0,0.0,2.0,Success
6656,549849.75,0.0,4.5,Success
6643,548968.25,0.0,937.0,Success
6658,550080.25,0.0,5.0,Success
5873,483247.5,0.0,67263.0,Success
6645,549508.25,0.0,1007.0,Success
6660,550560.5,0.0,2.75,Success
6661,550561.75,0.0,2.5,Success
6662,550563.0,0.0,1.25,Success
6663,550640.25,0.0,1.0,Success
6665,550756.5,0.0,3.75,Success
6667,550759.0,0.0,1.25,Success
6666,550757.75,0.0,3.25,Success
6646,549698.25,0.0,1141.0,Success
6668,551076.25,0.0,2.0,Success
6669,551077.5,0.0,3.0,Success
6670,551078.75,0.0,3.0,Success
6671,551080.0,0.0,1.75,Success
6672,551137.25,0.0,2.0,Success
6673,551138.5,0.0,2.0,Success
6674,551139.75,0.0,2.0,Success
6675,551141.0,0.0,1.25,Success
6676,551196.25,0.0,1.0,Success
6677,551224.25,0.0,1.0,Success
6659,550559.25,0.0,1118.0,Success
6664,550755.25,0.0,1161.0,Success
6682,552293.75,0.0,113.0,Success
6685,552508.75,0.0,71.5,Success
6688,552555.75,0.0,71.5,Success
6678,551710.25,0.0,972.5,Success
6692,552830.75,0.0,3.5,Success
6695,552866.75,0.0,3.5,Success
6679,552103.25,0.0,785.0,Success
6680,552291.25,0.0,1171.0,Success
6690,552828.25,0.0,748.0,Success
6697,553248.25,0.0,367.0,Success
6700,553631.25,0.0,20.0,Success
6698,553415.25,0.0,333.0,Success
6699,553619.25,0.0,408.0,Success
6701,553882.25,0.0,502.0,Success
6702,554153.25,0.0,542.0,Success
6703,554364.25,0.0,423.0,Success
6704,554615.25,0.0,501.0,Success
6710,556209.25,0.0,1.0,Success
6705,555379.25,0.0,1527.0,Success
6713,557002.25,0.0,1.0,Success
6706,556157.25,0.0,1556.0,Success
6707,556181.25,0.0,1687.0,Success
6715,557977.25,0.0,75.0,Success
5396,470688.75,0.0,88016.5,Success
6717,558934.25,0.0,559.0,Success
6714,557928.25,0.0,1851.0,Success
6716,558655.25,0.0,1356.0,Success
6718,559784.25,0.0,1700.0,Success
6711,556210.5,0.0,5519.75,Success
6712,556211.75,0.0,5520.0,Success
6719,560501.25,0.0,1433.0,Success
6720,561412.25,0.0,1821.0,Success
6721,562148.25,0.0,1470.0,Success
6724,563863.25,0.0,64.0,Success
6722,563075.25,0.0,1854.0,Success
6723,563820.25,0.0,1489.0,Success
6725,564119.25,0.0,1492.0,Success
6732,565406.25,0.0,1591.0,Success
6733,566130.25,0.0,1447.0,Success
6734,566899.25,0.0,1538.0,Success
6735,567656.25,0.0,1514.0,Success
6739,569784.25,0.0,22.0,Success
6736,568380.25,0.0,1447.0,Success
6740,569822.25,0.0,75.0,Success
6737,569037.25,0.0,1313.0,Success
6738,569768.25,0.0,1461.0,Success
6741,570526.25,0.0,1408.0,Success
6742,571144.25,0.0,1235.0,Success
6743,572000.25,0.0,1711.0,Success
6744,572577.25,0.0,1154.0,Success
6745,573236.25,0.0,1318.0,Success
6747,574068.25,0.0,1456.0,Success
6753,575503.25,0.0,65.0,Success
6754,575536.25,0.0,66.0,Success
6746,574026.25,0.0,1579.0,Success
6755,575582.25,0.0,91.0,Success
6752,575460.25,0.0,1410.0,Success
6756,576363.25,0.0,1562.0,Success
6757,577111.25,0.0,1497.0,Success
6758,577922.25,0.0,1621.0,Success
6759,578573.25,0.0,1301.0,Success
6760,579213.25,0.0,1279.0,Success
6761,579950.25,0.0,1473.0,Success
6764,581484.25,0.0,72.0,Success
6762,580710.25,0.0,1520.0,Success
6763,581447.25,0.0,1473.0,Success
6765,582243.25,0.0,1517.0,Success
6767,583263.25,0.0,506.0,Success
6766,583010.25,0.0,1534.0,Success
6769,584229.25,0.0,494.0,Success
6773,584974.25,0.0,25.0,Success
6770,584501.25,0.0,543.0,Success
6771,584729.25,0.0,454.0,Success
6768,583982.25,0.0,1437.0,Success
6772,584959.25,0.0,460.0,Success
6774,585242.25,0.0,535.0,Success
6775,585490.25,0.0,495.0,Success
6776,585751.25,0.0,521.0,Success
6777,586015.25,0.0,528.0,Success
6778,586254.25,0.0,477.0,Success
6779,586488.25,0.0,468.0,Success
6782,586992.25,0.0,19.0,Success
6780,586753.25,0.0,530.0,Success
6781,586982.25,0.0,458.0,Success
6783,587231.25,0.0,478.0,Success
6784,587477.25,0.0,491.0,Success
6785,587761.25,0.0,568.0,Success
6786,587993.25,0.0,463.0,Success
6787,588268.25,0.0,549.0,Success
6791,589123.25,0.0,29.0,Success
6788,588572.25,0.0,608.0,Success
6789,588806.25,0.0,468.0,Success
6790,589108.25,0.0,603.0,Success
6792,589434.25,0.0,622.0,Success
6793,589751.25,0.0,634.0,Success
6794,590051.25,0.0,599.0,Success
6795,590337.25,0.0,572.0,Success
6796,590683.25,0.0,693.0,Success
6800,591621.25,0.0,19.0,Success
6797,591014.25,0.0,661.25,Success
6798,591314.25,0.0,599.0,Success
6799,591609.25,0.0,590.0,Success
6801,591865.25,0.0,486.0,Success
6802,592125.25,0.0,520.0,Success
6803,592380.25,0.0,511.0,Success
6804,592622.25,0.0,483.0,Success
6805,592872.25,0.0,500.0,Success
6806,593175.25,0.0,606.0,Success
6810,593984.25,0.0,26.0,Success
6811,593996.25,0.0,23.0,Success
6807,593467.25,0.0,584.0,Success
6808,593702.25,0.0,470.0,Success
6809,593970.25,0.0,535.0,Success
6812,594324.25,0.0,655.0,Success
6816,595142.5,0.0,1.75,Success
6817,595204.25,0.0,1.0,Success
6818,595205.5,0.0,1.75,Success
6819,595309.25,0.0,1.0,Success
6813,594669.25,0.0,690.0,Success
6814,595000.25,0.0,662.0,Success
6815,595141.25,0.0,615.0,Success
6820,595617.25,0.0,615.0,Success
6821,595762.25,0.0,678.0,Success
6884,596679.25,0.0,27.0,Success
6886,596752.5,0.0,1.75,Success
6887,596770.25,0.0,1.0,Success
6888,596771.5,0.0,1.75,Success
6825,596210.25,0.0,664.0,Success
6889,597038.25,0.0,1.0,Success
6883,596663.25,0.0,748.0,Success
6885,596751.25,0.0,717.0,Success
6890,597344.25,0.0,612.0,Success
6891,597651.25,0.0,613.0,Success
6892,597989.25,0.0,676.0,Success
6893,598300.25,0.0,620.0,Success
6894,598610.25,0.0,620.0,Success
6897,599265.25,0.0,37.0,Success
6895,598924.25,0.0,627.0,Success
6896,599246.25,0.0,645.0,Success
447,337887.75,0.0,262280.5,Success
6898,599611.25,0.0,691.0,Success
6899,599964.25,0.0,706.0,Success
6903,600831.5,0.0,1.75,Success
6904,600859.25,0.0,1.0,Success
6905,600860.5,0.0,1.75,Success
6906,600980.25,0.0,1.0,Success
6900,600363.25,0.0,797.0,Success
6901,600698.25,0.0,669.0,Success
6902,600830.25,0.0,564.0,Success
6907,601175.25,0.0,767.0,Success
6974,602360.5,0.0,1.75,Success
6971,601698.25,0.0,667.0,Success
6975,602367.25,0.0,1.0,Success
7039,602436.25,0.0,28.0,Success
7041,602604.5,0.0,2.75,Success
7042,602672.25,0.0,2.0,Success
7094,602744.5,0.0,1.75,Success
6972,602064.25,0.0,733.0,Success
7095,602814.25,0.0,1.0,Success
6973,602359.25,0.0,711.0,Success
7040,602603.25,0.0,753.0,Success
7147,602841.25,0.0,649.0,Success
7148,603463.25,0.0,647.0,Success
7149,603759.25,0.0,590.0,Success
7150,604028.25,0.0,537.0,Success
7154,604928.25,0.0,29.0,Success
7151,604346.25,0.0,636.0,Success
7152,604362.25,0.0,626.0,Success
7153,604911.25,0.0,504.0,Success
7155,605142.25,0.0,426.0,Success
7156,605183.25,0.0,485.0,Success
7161,605672.25,0.0,440.0,Success
7160,605653.25,0.0,535.0,Success
7165,605932.25,0.0,466.0,Success
5504,471655.25,0.0,135044.0,Success
7169,606364.25,0.0,514.0,Success
7170,606584.25,0.0,440.0,Success
7171,606821.25,0.0,473.0,Success
7172,607067.25,0.0,492.0,Success
7175,607579.25,0.0,15.0,Success
7176,607588.25,0.0,16.0,Success
7173,607311.25,0.0,488.0,Success
7174,607569.25,0.0,516.0,Success
7177,607810.25,0.0,443.25,Success
7178,608080.25,0.0,540.0,Success
5505,473729.5,0.0,135044.75,Success
7179,608332.25,0.0,503.0,Success
7180,608544.25,0.0,424.0,Success
7181,608629.25,0.0,514.0,Success
7182,609067.25,0.0,531.0,Success
7186,609616.25,0.0,2.0,Success
7183,609324.25,0.0,513.0,Success
7184,609574.25,0.0,500.0,Success
7185,609609.25,0.0,467.0,Success
7188,610058.25,0.0,498.0,Success
7189,610275.25,0.0,433.0,Success
7190,610493.25,0.0,435.0,Success
6708,556182.5,0.0,54942.75,Success
6709,556183.75,0.0,54942.5,Success
6823,595764.75,0.0,17539.5,Success
7193,613995.75,0.0,2.5,Success
7196,614014.75,0.0,2.5,Success
7199,614045.75,0.0,2.5,Success
7202,614091.75,0.0,1.5,Success
7205,614116.75,0.0,4.0,Success
7208,614186.75,0.0,2.5,Success
7211,614200.75,0.0,2.5,Success
7214,614230.75,0.0,2.5,Success
7217,614257.75,0.0,1.5,Success
7220,614274.75,0.0,2.5,Success
7223,614397.75,0.0,2.0,Success
7226,614437.75,0.0,2.5,Success
7229,614457.75,0.0,3.5,Success
7232,614515.75,0.0,2.5,Success
7235,614525.75,0.0,3.5,Success
7191,613993.25,0.0,548.0,Success
7238,614661.75,0.0,125.5,Success
7241,615631.75,0.0,2.5,Success
7244,615724.75,0.0,1.5,Success
7247,615740.75,0.0,2.0,Success
7250,615764.75,0.0,1.5,Success
7253,615787.75,0.0,66.5,Success
7255,620123.5,0.0,48.75,Success
7256,620124.75,0.0,48.5,Success
6730,564169.75,0.0,56623.5,Success
7257,624878.25,0.0,1.0,Success
7187,639529.25,0.0,2.0,Success
6727,564121.75,0.0,80893.5,Success
4642,445564.0,0.0,202618.0,Success
7259,656153.75,0.0,3.0,Success
7262,656205.75,0.0,1.5,Success
7158,605185.75,0.0,57016.5,Success
7265,656269.75,0.0,18441.5,Success
6977,602369.75,0.0,73751.0,Success
7044,602674.75,0.0,78484.0,Success
7268,656322.75,0.0,29035.5,Success
7271,688133.75,0.0,1.5,Success
7280,688759.75,0.0,2.5,Success
7283,688808.75,0.0,2.75,Success
5501,471617.5,0.0,223660.25,Success
5502,471618.75,0.0,223660.5,Success
5475,470925.5,0.0,227460.75,Success
5476,470926.75,0.0,227460.5,Success
6749,574070.75,0.0,127310.5,Success
7277,688300.75,0.0,14446.75,Success
7289,695523.5,0.0,12216.0,Success
7304,709670.75,0.0,2.5,Success
7298,706437.75,0.0,5946.5,Success
6827,596212.75,0.0,116632.5,Success
7274,688199.75,0.0,24979.0,Success
7301,708472.5,0.0,4957.75,Success
7167,605934.75,0.0,110487.0,Success
7292,700695.5,0.0,22834.75,Success
7310,739476.75,0.0,2888.5,Success
7286,689109.75,0.0,56200.5,Success
7319,753384.75,0.0,1.5,Success
7322,753447.75,0.0,1.5,Success
7316,743888.75,0.0,9561.0,Success
7325,753550.75,0.0,2.0,Success
7328,753579.75,0.0,1.5,Success
7331,753691.75,0.0,3.0,Success
7334,753896.75,0.0,3.0,Success
7313,740097.75,0.0,18187.5,Success
7295,706388.75,0.0,51971.5,Success
6909,601177.75,0.0,160203.0,Success
7097,602816.75,0.0,170630.5,Success
7163,605674.75,0.0,196329.5,Success
7336,815255.25,0.0,1.0,Success
7337,815256.5,0.0,1.75,Success
7338,815673.25,0.0,1.0,Success
7349,821701.75,0.0,1.5,Success
7352,821747.75,0.0,1.5,Success
7355,821863.75,0.0,1.5,Success
7358,821909.75,0.0,146.5,Success
7361,822030.75,0.0,92.0,Success
7364,822248.75,0.0,1.5,Success
7370,824484.75,0.0,38.5,Success
7372,824532.25,0.0,10.5,Success
7374,824534.75,0.0,38.5,Success
7381,824922.25,0.0,1.0,Success
7379,824885.5,0.0,52.75,Success
7380,824886.75,0.0,52.5,Success
7382,824923.5,0.0,51.0,Success
7383,824924.75,0.0,50.5,Success
7343,815679.75,0.0,9339.5,Success
7384,825594.25,0.0,1.0,Success
7346,815683.5,0.0,15485.75,Success
7340,815675.75,0.0,15848.0,Success
7377,824588.75,0.0,20086.5,Success
7387,853772.25,0.0,2.0,Success
7388,853773.5,0.0,6.75,Success
7389,853774.75,0.0,7.0,Success
7390,853776.0,0.0,6.25,Success
7391,853777.25,0.0,6.0,Success
7393,853779.75,0.0,4.5,Success
7392,853778.5,0.0,6.25,Success
7394,853781.0,0.0,4.5,Success
7395,853782.25,0.0,4.0,Success
7396,853787.25,0.0,9.0,Success
7397,854962.25,0.0,4.0,Success
7398,854963.5,0.0,5.0,Success
7399,854964.75,0.0,5.0,Success
7400,854966.0,0.0,4.25,Success
7401,854967.25,0.0,4.0,Success
7402,854968.5,0.0,4.75,Success
7403,854969.75,0.0,6.0,Success
7404,854971.25,0.0,4.5,Success
7405,854973.25,0.0,4.0,Success
7406,854975.25,0.0,3.0,Success
7407,855027.25,0.0,3.0,Success
7408,855028.5,0.0,3.75,Success
7409,855029.75,0.0,3.5,Success
7410,855031.0,0.0,3.75,Success
7411,855032.25,0.0,3.0,Success
7412,855033.5,0.0,3.75,Success
7413,855034.75,0.0,5.0,Success
7415,855057.5,0.0,4.0,Success
7416,855058.75,0.0,4.5,Success
7417,855060.0,0.0,3.25,Success
7418,855061.25,0.0,3.0,Success
7419,855062.5,0.0,4.75,Success
7420,855063.75,0.0,4.5,Success
7421,855065.25,0.0,4.0,Success
7422,855067.25,0.0,3.0,Success
7423,855069.25,0.0,3.0,Success
7424,855204.25,0.0,3.0,Success
7425,855205.5,0.0,5.75,Success
7426,855206.75,0.0,5.5,Success
7427,855208.0,0.0,5.25,Success
7428,855209.25,0.0,5.0,Success
7429,855240.25,0.0,4.0,Success
7430,855247.25,0.0,5.0,Success
7431,855255.25,0.0,3.0,Success
7432,855262.25,0.0,3.0,Success
7433,855270.25,0.0,3.0,Success
7434,856632.25,0.0,4.0,Success
7435,856633.5,0.0,6.0,Success
7436,856634.75,0.0,5.5,Success
7437,856636.0,0.0,5.25,Success
7438,856637.25,0.0,5.0,Success
7439,856638.5,0.0,4.75,Success
7440,856639.75,0.0,11.5,Success
7442,856642.25,0.0,10.0,Success
7441,856641.0,0.0,12.25,Success
7443,856643.5,0.0,11.75,Success
7444,856683.25,0.0,11.0,Success
7445,856684.5,0.0,10.75,Success
7446,856685.75,0.0,20.75,Success
7448,856697.25,0.0,9.25,Success
7447,856691.25,0.0,18.0,Success
7449,856708.25,0.0,20.0,Success
7450,856709.5,0.0,212.0,Success
7451,856710.75,0.0,212.5,Success
7453,856713.25,0.0,264.0,Success
7452,856712.0,0.0,266.25,Success
7456,857447.75,0.0,14.0,Success
7457,857452.25,0.0,9.5,Success
7455,857446.5,0.0,21.75,Success
7458,857456.25,0.0,14.0,Success
7459,857461.25,0.0,10.0,Success
7461,857463.75,0.0,149.5,Success
7462,857465.0,0.0,179.25,Success
7460,857462.5,0.0,187.75,Success
7463,857466.25,0.0,190.0,Success
7454,857445.25,0.0,244.0,Success
7465,857929.5,0.0,13.75,Success
7467,857934.25,0.0,9.0,Success
7466,857930.75,0.0,18.5,Success
7468,857937.25,0.0,15.0,Success
7469,857945.25,0.0,16.0,Success
7464,857928.25,0.0,215.0,Success
7472,857949.0,0.0,216.25,Success
7471,857947.75,0.0,238.5,Success
7470,857946.5,0.0,256.0,Success
7473,857950.25,0.0,253.0,Success
7475,858283.5,0.0,13.75,Success
7476,858284.75,0.0,17.0,Success
7477,858286.0,0.0,20.25,Success
7478,858287.25,0.0,27.0,Success
7480,858388.5,0.0,10.75,Success
7479,858387.25,0.0,15.0,Success
7483,858392.25,0.0,10.0,Success
7481,858389.75,0.0,18.5,Success
7482,858391.0,0.0,17.25,Success
7484,858445.25,0.0,10.0,Success
7485,858446.5,0.0,9.75,Success
7488,858450.25,0.0,11.0,Success
7486,858447.75,0.0,15.5,Success
7487,858449.0,0.0,18.25,Success
7474,858282.25,0.0,260.0,Success
7490,858536.5,0.0,12.75,Success
7491,858537.75,0.0,20.5,Success
7489,858535.25,0.0,26.0,Success
7492,858545.25,0.0,16.0,Success
7493,858551.25,0.0,14.0,Success
7494,858589.25,0.0,10.0,Success
7495,858590.5,0.0,12.75,Success
7496,858591.75,0.0,17.0,Success
7497,858593.0,0.0,16.25,Success
7498,858603.25,0.0,18.0,Success
7500,858644.25,0.0,1.0,Success
7499,858641.25,0.0,9.0,Success
7501,858662.25,0.0,10.0,Success
7414,855056.25,0.0,7564.0,Success
7503,864673.5,0.0,1.75,Success
7504,864674.75,0.0,2.0,Success
7502,864672.25,0.0,10.0,Success
7505,864691.25,0.0,1.0,Success
7506,864692.5,0.0,2.0,Success
7507,864693.75,0.0,2.0,Success
7508,864815.25,0.0,2.0,Success
7511,864822.25,0.0,1.0,Success
7514,868277.25,0.0,1.5,Success
7517,868285.25,0.0,2.0,Success
7367,822799.75,0.0,45559.0,Success
7520,868684.25,0.0,1.0,Success
7522,868686.75,0.0,3.5,Success
7509,864816.5,0.0,10143.0,Success
7510,864817.75,0.0,10142.5,Success
7512,864823.5,0.0,10318.25,Success
7513,864824.75,0.0,10318.25,Success
7526,875265.25,0.0,1.0,Success
7528,875267.75,0.0,3.5,Success
7385,825595.5,0.0,50744.75,Success
7386,825596.75,0.0,50744.5,Success
7524,870557.5,0.0,10231.0,Success
7525,870558.75,0.0,10231.5,Success
7548,896757.5,0.0,12.75,Success
7549,896758.75,0.0,18.5,Success
7550,896769.25,0.0,10.0,Success
7551,896786.25,0.0,19.0,Success
7552,896801.25,0.0,14.0,Success
7307,710115.75,0.0,187239.0,Success
7557,896807.5,0.0,710.75,Success
7558,896808.75,0.0,764.5,Success
7555,896805.0,0.0,779.25,Success
7556,896806.25,0.0,832.0,Success
7554,896803.75,0.0,887.5,Success
7561,896812.5,0.0,888.75,Success
7560,896811.25,0.0,896.0,Success
7553,896802.5,0.0,935.0,Success
7559,896810.0,0.0,940.25,Success
7566,897277.25,0.0,652.0,Success
7563,897185.25,0.0,887.0,Success
7562,897164.25,0.0,909.0,Success
7565,897253.25,0.0,832.0,Success
7567,897479.25,0.0,633.0,Success
7564,897225.25,0.0,905.0,Success
7572,897675.25,0.0,622.0,Success
7571,897671.25,0.0,822.0,Success
7574,897733.25,0.0,818.0,Success
7573,897699.25,0.0,931.0,Success
7575,897993.25,0.0,673.0,Success
7568,897486.25,0.0,1251.0,Success
7569,897487.5,0.0,1251.75,Success
7570,897548.25,0.0,1251.0,Success
7576,898025.25,0.0,952.0,Success
7578,898092.25,0.0,947.0,Success
7577,898050.25,0.0,1041.0,Success
7579,898124.25,0.0,993.0,Success
7580,898337.25,0.0,820.0,Success
7588,899009.25,0.0,160.0,Success
7589,899039.25,0.0,143.0,Success
